0.4763, 0.36275, 0.4, 0.47423000000000004, 0.52308, 0.16667, 0.47058999999999995, 0.7, 0.31429, 0.0, 0.29167, 0.44087, 0.48723, 0.46163000000000004, 0.50053, 0.34822, 0.7312, 0.47113, 0.47747, 0.48113, 0.52062, 0.3959, 0.44469, 0.52941, 0.39525, 0.34226999999999996, 0.38971, 0.33676999999999996, 0.25465, 0.36946999999999997, 0.9040299999999999, 0.21116999999999997, 0.02259, 0.0, 0.97239, 0.9879700000000001, 0.94176, 0.16379000000000002, 0.34367, 0.12625999999999998, 0.67367, 0.9058799999999999, 0.76994, 0.26016, 0.17687, 0.29755, 0.11759000000000001, 0.0, 414.0, 0.17185, 0.75, 0.73529, 0.39716, 0.4744, 0.11579, 0.52171, 0.65488, 0.17852, 0.49451000000000006, 0.10849, 0.65463, 0.29351, 0.70649, 0.34751, 0.74442, 0.47126999999999997, 0.56767, 0.61528, 0.09637000000000001, 0.78535, 0.30741999999999997, 0.25314000000000003, 0.1673, 0.07475, 0.07901, 0.06217, 0.8717799999999999, 0.09584, 0.04759, 0.06671, 1.0, 1.0, 0.45206999999999997, 0.5785399999999999, 0.49359, 0.52676, 0.58773, 0.6571100000000001, 0.47229, 0.27183, 0.42315, 0.59817, 0.29986999999999997, 0.29234, 0.38679, 0.67589, 0.16979, 0.74426, 0.00671, 0.08271, 0.08763, 0.18020999999999998, 0, 
0.31756999999999996, 0.34314, 0.42857, 0.30928, 0.26154, 0.45833, 0.23529, 0.3, 0.17143, 0.57895, 0.45833, 0.31140999999999996, 0.3066, 0.2998, 0.34671, 0.39565, 0.31295, 0.27751, 0.29178000000000004, 0.31778, 0.34799, 0.36261, 0.40984, 0.3991, 0.28831999999999997, 0.22762, 0.31281, 0.2567, 0.19087, 0.33499, 0.18922, 0.37013, 0.02259, 0.0, 0.54251, 0.28255, 0.94176, 0.0, 0.09838999999999999, 0.0, 0.0, 0.36451999999999996, 0.41691000000000006, 0.0, 0.046169999999999996, 0.20429, 0.03588, 0.26982, 0.26714, 0.04773, 0.3125, 0.35294000000000003, 0.13676, 0.3095, 0.03483, 0.25918, 0.76279, 0.23576999999999998, 0.75453, 0.03734, 0.76339, 0.37905, 0.62095, 0.3793, 0.76803, 0.41411000000000003, 0.57634, 0.60877, 0.04686, 0.7813899999999999, 0.3374, 0.05587999999999999, 0.1854, 0.18855999999999998, 0.08653, 0.059860000000000003, 0.7863399999999999, 0.12702, 0.02435, 0.07808999999999999, 0.41328000000000004, 0.40171, 0.29921, 0.3377, 0.32179, 0.3193, 0.41402, 0.3707, 0.43765, 0.3913, 0.36466, 0.32923, 0.3013, 0.3308, 0.40338, 0.53556, 0.67518, 0.03633, 0.54618, 0.03283, 0.14508, 0.41578000000000004, 0, 
0.35126, 0.26471, 0.28570999999999996, 0.34021, 0.38461999999999996, 0.16667, 0.23529, 0.5, 0.2, 0.0, 0.20833000000000002, 0.31851, 0.34806, 0.33883, 0.35133000000000003, 0.22648000000000001, 0.53966, 0.3414, 0.34555, 0.35584, 0.37908000000000003, 0.29467, 0.30677, 0.41585, 0.28807, 0.24966999999999998, 0.28906, 0.25189, 0.20472, 0.2742, 0.75105, 0.16855, 0.02259, 0.0, 0.7893600000000001, 0.9922200000000001, 0.94037, 0.06546, 0.29855, 0.21656, 0.38737, 0.9052100000000001, 0.65333, 0.0, 0.06858, 0.28313, 0.0466, 0.0828, 0.29204, 0.06623, 0.5, 0.5, 0.2113, 0.34042, 0.04539, 0.36172, 0.69581, 0.17918, 0.5178, 0.09981, 0.69576, 0.24784, 0.75216, 0.40846, 0.76867, 0.43998999999999994, 0.55103, 0.62417, 0.07833999999999999, 0.76872, 0.22488000000000002, 0.1834, 0.08487, 0.07515, 0.05757, 0.07327, 0.88666, 0.09552999999999999, 0.05849, 0.11653, 0.66257, 0.6421399999999999, 0.29061, 0.40204, 0.33174000000000003, 0.3656, 0.43562, 0.48348, 0.33268000000000003, 0.24996999999999997, 0.28109, 0.42885, 0.20134000000000002, 0.22024000000000002, 0.32995, 0.57872, 0.14406, 0.48163999999999996, 0.008790000000000001, 0.07868, 0.12784, 369.0, 0, 
0.15303, 0.11765, 0.11429, 0.16495, 0.21538000000000002, 125.0, 0.058820000000000004, 0.3, 0.08571000000000001, 0.052629999999999996, 125.0, 0.15625999999999998, 0.16895, 0.16733, 0.18938, 0.16855, 0.23476999999999998, 0.14377, 158.0, 0.16327, 0.19216, 0.13522, 0.18089, 0.13113, 0.13867000000000002, 0.11345, 0.12655, 0.09936, 0.06639, 0.16082, 0.6010800000000001, 0.10935, 0.02259, 0.0, 0.63951, 0.9868, 0.87092, 0.0, 0.1735, 0.14274, 0.2635, 0.89965, 0.45816, 0.0, 0.01009, 0.29141, 0.0068200000000000005, 0.23460999999999999, 0.14032, 0.00952, 0.1875, 0.23529, 0.04963, 0.16519, 0.006409999999999999, 0.16683, 0.68186, 0.0901, 0.54709, 0.08972000000000001, 0.68212, 0.30146999999999996, 0.69853, 0.3681, 0.73459, 0.5657, 0.6043, 0.81924, 0.08907000000000001, 0.78669, 0.13004000000000002, 0.17608, 0.00599, 0.062220000000000004, 0.0388, 0.12118, 0.8600899999999999, 0.14065999999999998, 0.11942, 0.1979, 0.29056, 0.25232, 0.13133, 0.18571, 0.15431, 0.16906, 0.20974, 0.32834, 0.22859000000000002, 0.23126, 0.13117, 0.23761, 0.15809, 0.15398, 302.0, 0.39962, 0.18066, 0.38341, 0.01385, 0.26293, 0.15136, 0.36738000000000004, 0, 
0.26663000000000003, 0.2549, 0.22857, 0.26804, 0.30769, 0.08333, 0.29412, 0.3, 0.28570999999999996, 0.10525999999999999, 0.16667, 0.25643, 0.27358000000000005, 0.2615, 246.0, 0.16079000000000002, 0.34813, 278.0, 0.28876999999999997, 0.2977, 0.27874, 0.24881999999999999, 0.17160999999999998, 154.0, 0.2452, 0.24334, 0.2433, 0.24238, 0.24544000000000002, 0.21119000000000002, 0.74264, 0.11584000000000001, 0.22396999999999997, 0.0, 0.6976399999999999, 0.99251, 0.9076700000000001, 0.24201, 0.28003, 0.07075, 0.28462, 0.9134700000000001, 0.67409, 0.25783, 0.04423, 0.42454, 0.02434, 0.12062, 0.21022, 0.04483, 0.5, 0.52941, 0.16918, 0.26827, 0.02348, 0.30705, 0.67814, 0.3139, 0.51676, 0.10021000000000001, 0.67809, 0.27678, 0.72322, 0.37704, 0.88995, 0.41496000000000005, 0.51683, 0.67737, 0.0791, 0.8124600000000001, 0.21652, 0.2297, 0.11632999999999999, 0.023219999999999998, 0.05487, 0.06985, 0.85145, 0.11150999999999998, 0.06337999999999999, 0.09722, 0.58539, 0.59154, 0.31278, 0.38402, 0.31225, 0.33965, 0.48086, 0.37690999999999997, 0.40367, 0.23151999999999998, 0.32781, 0.34676, 0.25669000000000003, 0.22266, 0.5007699999999999, 0.48625, 0.19818, 0.46812, 0.012440000000000001, 0.06955, 0.12289000000000001, 0.15855999999999998, 0, 
0.10056, 0.12745, 0.17143, 0.09278, 0.07692, 0.25, 0.0, 0.0, 0.14286, 0.31579, 0.25, 0.10527, 0.08975, 0.08323, 0.10232000000000001, 0.12412000000000001, 0.0, 0.07633999999999999, 0.0787, 0.08119, 0.0812, 0.10209, 0.09998, 0.0, 0.11715, 0.11002999999999999, 0.1271, 0.12383, 0.12045, 0.14504, 0.33618000000000003, 0.16565, 0.02259, 0.0, 0.54251, 0.60059, 0.94176, 0.0, 0.06658, 0.0, 0.0, 0.7326600000000001, 0.41691000000000006, 0.0, 0.00297, 0.40337, 0.0016899999999999999, 0.8784200000000001, 0.06505, 0.0029, 125.0, 0.14706, 0.02041, 0.09302, 0.0015300000000000001, 0.06785, 0.83442, 0.19009, 0.87615, 0.01655, 0.8347399999999999, 0.38429, 0.6157100000000001, 0.4239, 0.6733600000000001, 0.46643999999999997, 0.6843199999999999, 0.93094, 0.0519, 0.79328, 0.16998, 0.00375, 0.0, 139.0, 0.0399, 0.06095, 0.70954, 0.14826, 0.09323, 0.23634000000000002, 0.2215, 0.17748, 0.10245, 0.11517999999999999, 0.10028, 0.10260999999999999, 0.21886999999999998, 0.15675, 0.26238, 0.18170999999999998, 0.15967, 0.10772000000000001, 0.13896, 0.12763, 0.4808, 0.25891, 0.34929, 0.0, 0.0, 0.01267, 0.0, 0.0, 0, 
0.21416, 0.2451, 0.11429, 0.2268, 0.30769, 125.0, 0.058820000000000004, 0.3, 0.14286, 0.052629999999999996, 125.0, 0.21871999999999997, 0.22845, 0.23308, 0.23604, 0.09774, 0.63532, 0.22541999999999998, 0.23319, 0.26768000000000003, 0.26518, 0.08695, 0.10402, 0.52574, 0.2023, 0.16585, 0.20074, 0.1636, 0.13679000000000002, 186.0, 0.72436, 0.09871, 0.02259, 0.0, 0.55296, 0.98215, 0.94176, 0.17315, 0.27868000000000004, 0.0, 0.5253899999999999, 0.9086299999999999, 0.48583999999999994, 0.0, 0.02072, 0.21871, 0.015580000000000002, 0.26664, 0.19389, 0.02214, 0.1875, 0.23529, 0.07998999999999999, 0.22704000000000002, 0.01491, 0.2897, 0.01395, 0.10096000000000001, 0.00896, 0.9293600000000001, 0.01408, 877.0, 123.0, 0.0024100000000000002, 0.6995399999999999, 0.48236999999999997, 0.55437, 0.98661, 0.06555, 0.78995, 0.17135999999999998, 0.21777, 0.0015, 0.06326, 0.04566, 0.05961, 0.83683, 0.10918, 0.06072999999999999, 0.1286, 0.34457, 0.34063000000000004, 0.20651999999999998, 0.26604, 0.23426, 0.24649000000000001, 0.3477, 0.30689, 0.28142, 0.18675999999999998, 0.23074, 0.29284, 0.18069000000000002, 0.19567, 0.33763000000000004, 0.48025, 0.0727, 0.4786, 0.00446, 0.19541, 0.13467, 0.25582, 0, 
0.07257999999999999, 0.058820000000000004, 0.14286, 0.04124, 0.015380000000000001, 125.0, 0.0, 0.0, 0.057139999999999996, 0.10525999999999999, 125.0, 0.052520000000000004, 0.03581, 0.05729, 0.02615, 0.0, 0.0, 0.056589999999999994, 0.09119, 0.10453, 0.08693, 0.0, 0.0, 0.0, 0.06224, 0.04331, 0.06871000000000001, 0.05008, 0.21404, 0.07879, 0.4312, 0.08276, 0.02259, 0.0, 0.54251, 0.91924, 0.94176, 0.0, 0.12925, 0.0, 0.0, 0.9134700000000001, 0.41691000000000006, 0.0, 0.00063, 0.5546, 0.00031, 0.56082, 0.027260000000000003, 0.00059, 0.0, 0.058820000000000004, 0.00454, 0.04142, 0.00026000000000000003, 0.0559, 0.31628, 0.055060000000000005, 0.28251, 0.23221, 0.31617, 0.64815, 0.35185, 0.057170000000000006, 0.26499, 0.35865, 0.19667, 0.93094, 0.7159, 0.39809, 0.09462999999999999, 0.24581999999999998, 0.0, 0.38526, 0.29499000000000003, 0.41107, 0.34055, 0.6143, 0.65896, 0.43578999999999996, 0.13595, 0.12259, 0.07576000000000001, 0.06663999999999999, 0.052739999999999995, 0.05732, 0.10459, 0.2149, 0.15623, 0.36094, 0.07254, 0.10186, 0.30959000000000003, 0.21054, 0.76344, 0.11132, 0.18736, 0.19767, 0.027860000000000003, 0.10718, 0.018609999999999998, 0.30646999999999996, 0, 
0.08981, 0.11765, 0.08571000000000001, 0.09278, 0.12308, 0.08333, 0.058820000000000004, 0.1, 0.057139999999999996, 0.15789, 0.08333, 0.09716, 0.09125, 0.09744, 0.09865, 0.10166, 0.19154000000000002, 0.08563, 0.08902, 0.09686, 0.09179, 0.11667000000000001, 0.09752999999999999, 0.11356, 0.0961, 0.08317999999999999, 0.09577000000000001, 0.0822, 0.08224, 0.10013, 0.52561, 0.0764, 0.02259, 0.0, 0.35504, 0.9632700000000001, 0.74685, 0.06948, 0.12630999999999998, 0.0, 0.18849000000000002, 0.8841100000000001, 0.46883, 0.0, 0.0028399999999999996, 0.37606999999999996, 0.0016899999999999999, 0.43216000000000004, 0.07062, 0.00297, 0.0625, 0.11765, 0.015580000000000002, 0.09302, 0.0015300000000000001, 0.09581, 0.67628, 0.10743, 0.57875, 0.07973, 0.67618, 0.34448, 0.65552, 0.33919, 0.72978, 0.47611000000000003, 0.53363, 0.62839, 0.04742, 0.7965300000000001, 0.11619000000000002, 0.07756, 0.04405, 0.036610000000000004, 0.02765, 0.0701, 0.80893, 0.12934, 0.10026, 0.26737, 0.20407999999999998, 0.20174, 0.09154, 0.11266, 0.09666, 0.10292000000000001, 0.19396, 0.1875, 0.18293, 0.15755999999999998, 0.12777, 0.13168, 0.10572999999999999, 0.11507, 0.40399, 0.27776, 0.19347, 0.23695, 24.0, 0.6321399999999999, 0.6802199999999999, 0.14281, 0, 
0.29599000000000003, 0.20588, 0.37143000000000004, 0.30928, 0.29231, 0.20833000000000002, 0.47058999999999995, 0.3, 0.25714000000000004, 0.26316, 375.0, 0.30463, 0.30931, 0.30864, 0.29369, 0.26888, 0.47573999999999994, 0.27295, 0.2614, 0.25816999999999996, 0.25344, 0.24144000000000002, 0.22903, 0.22345, 0.28831999999999997, 0.25690999999999997, 0.26557, 0.22655, 0.20731, 0.3186, 0.5221399999999999, 0.2678, 0.36605, 0.0, 0.62353, 0.9434100000000001, 0.91985, 0.07347000000000001, 0.11735, 0.0, 0.2334, 0.8767799999999999, 0.53204, 1.0, 56.0, 0.31871, 0.03588, 0.17733, 0.25279, 0.04979, 0.5, 0.5, 0.18559, 0.3095, 0.03483, 0.34096, 0.67628, 0.1607, 0.47963, 0.11444000000000001, 0.6762100000000001, 0.24136999999999997, 0.75863, 0.39123, 0.6671699999999999, 0.44283, 0.55209, 0.58712, 0.09661, 0.76469, 0.33644, 0.29339, 0.24978000000000003, 0.12771, 0.10362, 0.12508, 0.76535, 0.19448, 0.05095, 0.08171, 0.68638, 0.6654100000000001, 0.2722, 0.36701999999999996, 0.30091, 0.32932, 0.33702, 0.54905, 0.45532, 0.49304, 0.27785, 0.37356999999999996, 0.33755, 0.34778000000000003, 0.36866, 0.53252, 0.57334, 0.21115, 0.0798, 0.03586, 0.14372000000000001, 0.39733, 0, 
0.27816, 0.33333, 0.08571000000000001, 0.29896999999999996, 0.43077, 0.08333, 0.058820000000000004, 0.5, 0.08571000000000001, 0.052629999999999996, 0.08333, 0.28459, 0.30141, 0.31058, 0.34533, 0.22496, 0.56611, 0.31295, 0.33208000000000004, 0.3915, 0.48477, 0.29031999999999997, 0.40425, 0.5473899999999999, 0.24595999999999998, 0.17707, 0.24620999999999998, 0.17673, 0.11553, 0.22029, 0.8981299999999999, 0.08265, 0.02259, 0.0, 0.6499199999999999, 0.9477399999999999, 0.8467600000000001, 0.33531, 0.38586, 0.07914, 0.26150999999999996, 0.94726, 0.58349, 0.0, 0.03784, 0.15307, 0.03272, 0.19083, 0.27841, 0.04087, 0.25, 0.29412, 0.12925999999999999, 0.29919, 0.03171, 0.35211, 0.59535, 0.1836, 0.44481000000000004, 0.12938, 0.59585, 0.34171, 0.6582899999999999, 0.2779, 0.6806300000000001, 0.46473000000000003, 0.54267, 0.64765, 0.06434, 0.81139, 0.18473, 0.27758, 0.03863, 0.04059, 0.05181, 0.048639999999999996, 0.8588899999999999, 0.09072999999999999, 0.04677, 0.08757000000000001, 0.39713000000000004, 0.38355, 0.24397, 0.33565, 0.29816, 0.31296, 0.4371, 0.33236, 0.32344, 0.21079, 0.31145, 0.33589, 0.22009, 0.21650999999999998, 0.25223, 0.58672, 0.11840999999999999, 0.5824600000000001, 0.0059700000000000005, 0.07837000000000001, 0.051019999999999996, 0.23895, 0, 
0.2381, 0.14706, 0.25714000000000004, 0.23711, 0.24615, 125.0, 0.29412, 0.4, 0.057139999999999996, 0.052629999999999996, 0.25, 0.22871, 0.23613, 0.25789, 0.26894, 0.24118, 0.15636, 0.22998000000000002, 0.21983000000000003, 0.2542, 0.2438, 0.21045999999999998, 0.2577, 0.09845, 0.19757, 0.14062, 0.18968, 0.13143, 0.09544, 0.21554, 0.59314, 0.15916, 0.02259, 0.0, 0.62736, 0.9743700000000001, 0.9295399999999999, 0.19469, 0.13854, 0.06589, 0.1538, 0.9134700000000001, 0.53484, 0.49491999999999997, 0.02245, 0.20736, 0.01753, 0.21143, 0.2144, 0.02102, 0.25, 0.26471, 0.08528, 0.23735, 0.01681, 0.25644, 0.73023, 0.12712, 0.49358, 0.10889000000000001, 0.73061, 0.16346, 0.83654, 0.48653, 0.91837, 0.50341, 0.54662, 0.67251, 0.08403, 0.8153600000000001, 0.1294, 0.15711, 0.04689, 0.0413, 0.03729, 0.06607, 0.87869, 0.09522, 0.10555999999999999, 0.15687, 0.40496, 0.36279, 0.19887, 0.26432, 0.22046, 0.2447, 0.31584, 0.3496, 0.24568, 0.15415, 0.21535, 0.28158, 0.15073, 0.14620999999999998, 0.36375, 0.45405, 0.21299, 0.37535, 0.01668, 0.04836, 0.1152, 0.39793, 0, 
0.2673, 0.20588, 0.22857, 0.26804, 0.30769, 0.20833000000000002, 0.11765, 0.4, 0.14286, 0.10525999999999999, 0.20833000000000002, 0.26034, 0.26850999999999997, 0.27824, 0.28765, 0.24631999999999998, 0.31938, 0.26521999999999996, 0.27805, 0.34115, 0.37315, 0.22346999999999997, 0.33402, 0.19852999999999998, 0.22921, 0.16901, 0.22418000000000002, 0.16251, 0.10997, 0.25033, 0.6097899999999999, 0.18509, 0.02259, 0.0, 0.69063, 0.95926, 0.94176, 0.22052, 0.14296, 0.0, 0.32431, 0.8551200000000001, 0.47195, 0.0, 0.03174, 0.21135, 0.02434, 0.1938, 236.0, 0.03077, 0.25, 0.29412, 0.10005, 0.26827, 0.02348, 0.29099, 0.67628, 0.18959, 0.48298, 0.11313, 0.6765399999999999, 0.24428000000000002, 0.75572, 0.39034, 0.7706, 0.48635, 0.56372, 0.6088600000000001, 0.10467, 0.7799, 0.20448, 0.29320999999999997, 0.08567000000000001, 0.09722, 0.07053, 0.08485, 0.7976300000000001, 0.14702, 0.07693, 0.10826, 0.35352, 0.37425, 0.23696, 0.29379, 0.26182, 0.27985, 0.33755999999999997, 0.38395999999999997, 0.30693000000000004, 0.29864, 0.28351, 0.29404, 0.25777, 0.24022, 0.36866, 0.4951, 0.20298, 0.5074, 0.01176, 0.06362000000000001, 0.1867, 0.51379, 0, 
0.13649, 0.10784, 0.14286, 0.14432999999999999, 0.16923, 125.0, 0.11765, 0.2, 0.057139999999999996, 0.052629999999999996, 0.16667, 0.14478, 0.14414000000000002, 0.14765, 0.16029000000000002, 0.16358, 0.26075, 0.1324, 0.13122, 0.13016, 0.14128, 0.13631, 0.1453, 0.14215999999999998, 0.13288, 0.10417, 0.12172999999999999, 0.09033, 0.06437999999999999, 0.15292999999999998, 0.53479, 0.12, 0.02259, 0.0, 0.58468, 0.9934700000000001, 0.93068, 0.14984, 0.14948, 0.05533, 0.09697, 0.9134700000000001, 0.52669, 0.2589, 0.00683, 0.25306999999999996, 0.00487, 0.3774, 0.12097000000000001, 0.00643, 125.0, 0.17647000000000002, 0.0366, 0.14457, 0.00454, 0.15853, 0.70605, 0.25872, 0.50948, 0.10284000000000001, 0.70649, 0.22096, 0.77904, 0.4326, 0.69292, 0.50484, 0.50771, 0.75266, 0.10099, 0.78195, 0.10624000000000001, 0.24609, 0.028710000000000003, 0.0694, 0.04715, 0.10252, 0.7722600000000001, 0.17260999999999999, 0.12951, 0.19583, 0.27809, 0.2416, 0.11606, 0.15744, 0.13172, 0.14437, 0.2215, 0.24773, 0.24114000000000002, 0.21255, 0.16117, 0.16582, 0.17595999999999998, 0.15173, 0.33733, 0.35423000000000004, 0.16074000000000002, 0.28705, 0.01646, 0.05926, 0.07102, 0.31521, 0, 
0.37735, 0.43137, 0.22857, 0.38144, 0.47691999999999996, 0.16667, 0.17647000000000002, 0.4, 0.28570999999999996, 0.21053000000000002, 0.16667, 0.37031, 0.38283, 0.38363, 0.36202, 0.28674, 0.7105100000000001, 0.40387, 0.42944, 0.49681000000000003, 0.50246, 0.36058, 0.45742, 0.74551, 0.34674, 0.30441, 0.35633000000000004, 0.31706999999999996, 0.29844, 0.30677, 0.79324, 0.18579, 0.02259, 0.0, 0.54772, 0.86716, 0.8879600000000001, 0.31101, 0.41847, 0.0, 0.43123999999999996, 0.89407, 0.54813, 0.0, 0.07891000000000001, 0.17393, 0.06394, 0.19392, 0.3258, 0.08396, 0.3125, 0.35294000000000003, 0.20454, 0.38165, 0.06254, 0.40919, 0.64744, 0.11747, 0.49608, 0.10787999999999999, 0.64749, 0.30727, 0.6927300000000001, 0.33494, 0.73587, 0.40444, 0.50802, 0.5794199999999999, 0.09515, 0.75874, 0.31817, 0.38468, 0.13977, 0.09512000000000001, 0.09398, 0.06022, 0.81358, 0.11849000000000001, 0.04147, 0.06844, 0.49661000000000005, 0.51902, 0.37759000000000004, 0.45711999999999997, 0.42013999999999996, 0.44337, 0.56802, 0.41352, 0.46079, 0.26233, 0.45006, 0.43301000000000006, 0.36241999999999996, 0.33297, 0.3616, 0.63557, 0.15245, 939.0, 0.00477, 0.37254, 0.29724, 0.28629, 0, 
0.09122999999999999, 0.09804, 0.11429, 0.09278, 0.10769000000000001, 125.0, 0.058820000000000004, 0.1, 0.057139999999999996, 0.21053000000000002, 125.0, 0.09716, 0.09207, 0.09256, 0.10689000000000001, 0.1089, 0.15636, 0.07683999999999999, 0.08065, 0.08189, 0.0863, 0.08438999999999999, 0.08384, 0.09845, 0.0961, 0.08317999999999999, 0.09529, 0.08155, 0.07272, 0.11409000000000001, 0.47153, 0.10287, 0.02259, 0.0, 0.28812, 0.9741200000000001, 0.73109, 0.0, 0.12991, 0.0, 0.11949000000000001, 0.8909799999999999, 0.41939, 0.0, 0.00285, 0.38344, 0.0016899999999999999, 0.43171000000000004, 0.07075, 0.0028, 125.0, 0.14706, 0.017730000000000003, 0.09302, 0.0015300000000000001, 0.09253, 0.6734899999999999, 0.06084, 0.55176, 0.0882, 0.6735, 0.32098000000000004, 0.67902, 0.35019, 0.7318100000000001, 0.44056000000000006, 0.59906, 0.60565, 0.05482000000000001, 0.77898, 0.13904, 0.038669999999999996, 0.05094, 0.05407000000000001, 0.02986, 0.09058, 0.81252, 0.14562999999999998, 0.11402000000000001, 0.29546999999999995, 0.21918, 0.23492, 0.08901, 0.11033, 0.09181, 0.09942999999999999, 0.17882, 0.20442000000000002, 0.20109000000000002, 0.1719, 0.11624000000000001, 0.13364, 0.11142, 0.11314, 0.42488000000000004, 0.26326, 0.27481, 0.11500999999999999, 0.07022, 0.32698, 0.34412, 0.09397, 0, 
0.21773, 0.17647000000000002, 0.2, 0.21649000000000002, 0.24615, 125.0, 0.17647000000000002, 0.3, 0.14286, 0.052629999999999996, 0.20833000000000002, 0.20973000000000003, 0.22, 0.21105, 0.23876999999999998, 0.21725999999999998, 0.2842, 0.22489, 0.23260999999999998, 0.24419000000000002, 0.27175, 0.24466, 0.27649, 0.16422, 0.19163, 0.16145, 0.18648, 0.15502, 0.11539, 0.18225999999999998, 0.6789, 0.10747000000000001, 0.13242, 0.0, 0.66951, 1.0, 0.92822, 0.28703, 0.13772, 0.0, 0.2112, 0.9134700000000001, 0.78918, 0.26621999999999996, 0.02071, 0.29724, 0.01378, 0.20981, 0.18119000000000002, 0.020390000000000002, 0.3125, 0.32353000000000004, 0.08179, 0.21674000000000002, 0.01315, 0.27323000000000003, 0.65395, 0.21973, 0.49063, 0.11, 0.65378, 0.29091999999999996, 0.70908, 0.34791, 0.77455, 0.46815, 0.30815, 0.7341300000000001, 0.5008, 0.52845, 0.13888, 0.29574, 0.03235, 0.13246, 0.16349, 0.12434, 0.79777, 0.1785, 0.38486, 0.27564, 0.51188, 0.51905, 0.21971, 0.27214, 0.22474, 0.24541999999999997, 0.30019, 0.39000999999999997, 0.41012, 0.27304, 0.20704, 0.29772, 0.36911, 0.2317, 0.46052, 0.41986, 0.17051, 0.34102, 0.01469, 0.07536, 0.08678999999999999, 0.13161, 0, 
0.25794, 0.17647000000000002, 0.25714000000000004, 0.25773, 0.27692, 0.20833000000000002, 0.17647000000000002, 0.4, 0.11429, 0.10525999999999999, 0.25, 0.25055, 0.2568, 0.27345, 0.2821, 0.24848, 0.23476999999999998, 0.25051, 0.25861, 0.33124000000000003, 0.35808, 0.23062, 0.32916999999999996, 0.13113, 0.21864, 0.15717, 0.21170999999999998, 0.14868, 0.1023, 0.24850999999999998, 0.56816, 0.19452, 0.02259, 0.0, 0.65623, 0.9630200000000001, 0.93179, 0.21109, 0.12630999999999998, 0.0, 0.26671999999999996, 0.8539399999999999, 0.53252, 0.24136, 0.029589999999999998, 0.23251999999999998, 0.0219, 0.18057, 0.22585999999999998, 0.027839999999999997, 0.3125, 0.32353000000000004, 0.09832, 0.25797, 0.02109, 0.25655, 0.73023, 0.10495, 0.5483600000000001, 0.08931, 0.7309, 0.21991, 0.78009, 0.45992, 0.93739, 0.49886, 0.55323, 0.59336, 0.11002, 0.7695, 0.19815, 0.27609, 0.09074, 0.08361, 0.0663, 0.09314, 0.8203600000000001, 0.14407999999999999, 0.09058, 0.12997999999999998, 0.34834, 0.33596, 0.23359000000000002, 0.27839, 0.25167, 0.26371, 0.28588, 0.42496000000000006, 0.27343, 0.27992, 0.2527, 0.3046, 0.23551999999999998, 0.22041, 0.39846, 0.47208999999999995, 0.27994, 0.4453, 0.01848, 0.01874, 0.15642999999999999, 0.37204, 0, 
0.12286, 0.09804, 0.14286, 0.13402, 0.15385, 0.0, 0.29412, 0.2, 0.057139999999999996, 0.10525999999999999, 125.0, 0.12822, 0.1379, 0.13269, 0.13807, 0.08979, 0.39111999999999997, 0.11377999999999999, 0.11547, 0.10725, 0.10486, 0.07415, 0.06279, 0.20711, 0.12217, 0.11946, 0.10687, 0.0995, 0.09131, 0.12075999999999999, 0.60606, 0.07311000000000001, 0.34371, 0.0, 0.66825, 1.0, 0.94176, 0.0, 0.12630999999999998, 0.0, 0.3705, 0.9134700000000001, 0.54348, 0.2353, 0.00705, 0.40031, 0.00406, 0.24598000000000003, 0.10494, 0.006690000000000001, 0.1875, 0.23529, 0.03611, 0.13426, 0.0037600000000000003, 0.18603, 0.63442, 0.04155, 0.48312, 0.11302999999999999, 0.63459, 0.31572, 0.68428, 0.32011, 1.0, 0.6473300000000001, 0.50429, 0.62317, 0.05252999999999999, 0.7925, 0.16002, 0.1361, 0.12766, 0.0, 0.03825, 0.13215, 0.83896, 0.16036, 0.08478, 0.21427, 0.34357, 0.34815999999999997, 0.12505, 0.16822, 0.13078, 0.14826, 0.19889, 0.30494, 0.24705, 0.21138, 0.1064, 0.21696999999999997, 0.12659, 0.15225999999999998, 0.4212, 0.32242, 0.2376, 0.32045999999999997, 0.02179, 0.24894000000000002, 0.47024, 0.47518999999999995, 0, 
